"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"37936",37936,"Trap","Artificial",-1.34707364796661,"F",1.39124981295083e+27,55,2.02484567313166,0.688251380940142,0.943905898907128
"37944",37944,"Basalt","Artificial",-1.10866262452161,"D",3.43966015773445e+25,62,2.11896201004171,0.967101497441962,0.974559639998131
"37946",37946,"Limestone","Igneous",-1.02165124753198,"C",1.70367482901588e+26,60,2.14009345590327,0.9914885348733,1.02245092770255
"37948",37948,"Granite","Artificial",-1.27296567581289,"D",2.29378315946961e+27,59,2.02731349327133,0.71568842248531,0.955511445027436
"37951",37951,"Sandstone","Igneous",-0.891598119283784,"E",3.43077979958003e+26,58,2.17715410570772,0.995435711224634,1.0681530811834
"37964",37964,"Sandstone",NA,-0.891598119283784,"E",8.43835666874145e+26,56,2.18403296678416,0.990502310797033,1.08856195281461
"37975",37975,"Trap","Metamorphic",-0.916290731874155,"D",5.10490830248637e+27,59,2.1540659228538,-0.891060735905134,1.07840958135059
"37977",37977,"Granite","Igneous",NA,"E",8.43835666874145e+26,58,2.08566536146142,0.831948672527177,0.985816794522765
"37980",37980,"Slate","Artificial",-0.673344553263766,"D",5.65639963065592e+26,58,2.2561028345357,0.828025474609129,1.14740245283754
"37982",37982,"Trap","Others",NA,"E",8.43835666874145e+26,55,2.15870331449229,0.999994292783579,1.06471073699243
"37990",37990,"Sandstone","Others",-1.13943428318836,"F",7.63534086061053e+26,57,2.0952326839757,0.88087771095977,0.99694863489161
"37992",37992,"Sandstone","Others",-1.13943428318836,"F",9.32582638664277e+26,NA,2.10713075057055,0.91131418242495,1.01160091167848
"37993",37993,"Sandstone",NA,-1.13943428318836,"F",3.79159806081726e+26,57,2.10475651798492,0.905546507030828,0.993251773010283
"37994",37994,"Sandstone","Others",-1.13943428318836,"F",8.43835666874145e+26,55,2.1,0.899616618441108,1.00430160919687
"38000",38000,"Trap","Others",-0.843970070294529,"E",3.43077979958003e+26,56,2.21359436211787,0.97836878154153,1.09192330051731
"38001",38001,"Trap","Igneous",-0.843970070294529,"E",2.80888492895488e+26,57,2.21585198061603,0.972168643349664,1.09192330051731
"38002",38002,"Trap","Igneous",NA,"E",3.10429793570192e+26,58,2.21810730128188,0.968784643504532,1.0952733874026
"38003",38003,"Trap","Igneous",-0.843970070294529,"E",1.03066321095401e+27,59,2.2,0.990502310797033,1.09861228866811
"38004",38004,"Trap","Others",-0.843970070294529,"E",1.13905900707683e+27,56,2.20227155455452,0.988464499312628,1.10194007876078
"38005",38005,"Trap","Igneous",-0.843970070294529,"E",6.90874211013928e+26,NA,2.20907220343745,0.98623130854127,1.09861228866811
"38008",38008,"Sandstone","Igneous",-0.916290731874155,"F",6.26746944036213e+25,NA,2.20227155455452,0.995435711224634,1.05082162483176
"38009",38009,"Basalt","Igneous",-0.867500567704723,"C",1.88285187488585e+26,58,2.20227155455452,0.98623130854127,1.07500242302898
"38010",38010,"Marble","Igneous",-0.967584026261706,"F",2.54158418667565e+26,55,2.17025344142107,0.998204250278297,1.04731899428056
"38013",38013,"Marble","Metamorphic",-0.82098055206983,"D",4.17954541888872e+27,NA,2.19317121994613,0.983803631729494,1.12167756159911
"38015",38015,"Limestone","Others",-0.510825623765991,"B",6.90874211013928e+26,55,2.33238075793812,0.5377511840113,1.21491274436427
"38024",38024,"Trap","Igneous",-0.941608539858445,"D",2.80888492895488e+26,59,2.17715410570772,0.999498817307752,1.05431202977153
"38026",38026,"Basalt","Igneous",-1.10866262452161,"H",6.25128837281477e+26,NA,2.1095023109729,0.922353731459258,1.00795792039998
"38031",38031,"Sandstone","Others",-0.967584026261706,"F",9.32582638664277e+26,54.6,2.15638586528478,0.999498817307752,1.06471073699243
"38038",38038,"Basalt","Igneous",-1.10866262452161,"H",2.07550083154884e+27,NA,2.10475651798492,0.893526888532162,1.01884732019925
"38044",38044,"Trap","Others",-0.693147180559945,"B",3.79159806081726e+26,56,2.26495033058122,0.804807290207559,1.14740245283754
"38046",38046,"Basalt","Others",-0.891598119283784,"G",5.11812203718225e+26,55,2.19317121994613,0.993988613990433,1.08180517035173
"38052",38052,"Granite","Igneous",-1.17118298150295,"G",6.90874211013928e+26,59,2.08086520466848,0.846635635308112,0.982078472412158
"38059",38059,"Granite",NA,-0.891598119283784,"F",1.39124981295083e+27,57,2.17025344142107,0.997734903101559,1.08518926833597
"38061",38061,"Marble","Others",-0.967584026261706,"D",6.90874211013928e+26,56,2.15638586528478,0.998204250278297,1.05779029414785
"38068",38068,"Granite","Igneous",NA,"F",4.19036390984723e+26,59,2.07846096908265,0.839360023660006,0.970778917158225
"38074",38074,"Granite","Igneous",NA,"F",5.11812203718225e+26,60,2.07605394920267,0.824404546351259,0.970778917158225
"38077",38077,"Granite","Igneous",-1.20397280432594,"F",2.54158418667565e+26,60,1.1437382140361,0.816730662682137,0.959350221334602
"38080",38080,"Sandstone","Igneous",-1.20397280432594,"H",2.29972047319263e+26,58,2.09045449603669,0.860768055017546,0.970778917158225
"38081",38081,"Granite","Igneous",-1.20397280432594,"F",4.63106832931693e+26,60,2.06881608655772,0.801005951342412,0.963174317773006
"38087",38087,"Sandstone","Others",-1.20397280432594,"H",8.43835666874145e+26,56,2.08326666559997,0.839360023660006,0.985816794522765
"38088",38088,"Granite","Others",-1.20397280432594,"F",6.25128837281477e+26,NA,2.07605394920267,0.824404546351259,0.974559639998131
"38095",38095,"Sandstone","Igneous",-0.867500567704723,"D",1.26211335545178e+26,61,2.20907220343745,0.983803631729494,1.07158361628019
"38099",38099,"Granite","Igneous",-1.02165124753198,"D",9.34996570284413e+25,62,2.14709105535839,0.976956802959879,1.00795792039998
"38106",38106,"Granite","Igneous",-1.02165124753198,"D",1.54154873345958e+26,62,2.14242852856286,0.976956802959879,1.01523067972906
"38109",38109,"Granite","Others",-1.02165124753198,"D",9.32582638664277e+26,55,2.14009345590327,0.970575261168866,1.04027671165515
"38112",38112,"Granite","Others",-1.02165124753198,"D",1.87799081355014e+27,56,2.13072757526625,0.959594931065466,1.04380405217311
"38116",38116,"Basalt","Igneous",NA,"H",NA,58,2.0712315177208,0.808930090970962,0.989541193613748
"38117",38117,"Basalt","Others",-1.20397280432594,"H",9.32582638664277e+26,55,2.07364413533277,0.816730662682137,0.978326122793608
"38121",38121,"Trap","Igneous",-1.20397280432594,"G",1.88285187488585e+26,59,2.08806130178211,0.860768055017546,0.966983846189673
"38124",38124,"Trap","Others",-1.20397280432594,"G",8.43835666874145e+26,55,2.08326666559997,0.846635635308112,0.985816794522765
"38131",38131,"Trap","Artificial",-1.20397280432594,"G",3.42192236833038e+27,NA,2.07605394920267,0.816730662682137,1.00063188030791
"38135",38135,"Trap","Others",-1.20397280432594,"G",1.03066321095401e+27,57,2.07605394920267,0.816730662682137,0.982078472412158
"38138",38138,"Trap","Igneous",-1.20397280432594,"G",1.53756883305145e+27,58,2.0712315177208,0.816730662682137,0.985816794522765
"38144",38144,"Trap","Others",-1.20397280432594,"G",2.07550083154884e+27,46.1844152124083,2.07364413533277,0.808930090970962,0.989541193613748
"38147",38147,"Trap","Artificial",-1.20397280432594,"G",3.78180908539129e+27,57,2.06639783197718,0.784799694691717,0.993251773010283
"38149",38149,"Limestone","Artificial",-0.693147180559945,"E",2.53502244021749e+27,56,2.25166604983954,0.91401201174678,1.15688119679209
"38155",38155,"Granite","Igneous",-1.02165124753198,"D",8.43835666874145e+26,58,2.13541565040626,0.970575261168866,1.03673688495002
"38158",38158,"Slate","Artificial",-0.63487827243597,"C",1.69927635882797e+27,NA,2.27376340018041,0.75516749845145,1.18172719537862
"38159",38159,"Sandstone","Artificial",-1.10866262452161,"H",1.54154873345958e+26,58,2.11896201004171,0.937640938541732,0.993251773010283
"38167",38167,"Granite","Others",-1.07880966137193,"G",1.03066321095401e+27,56,2.1095023109729,0.951353110840955,1.02245092770255
"38168",38168,"Trap","Others",-1.07880966137193,"H",1.26211335545178e+26,57,2.13072757526625,0.982575315611515,1.00795792039998
"38169",38169,"Trap","Others",-1.07880966137193,"H",5.65639963065592e+26,56,2.11660104885167,0.959594931065466,1.01884732019925
"38172",38172,"Trap","Igneous",-1.07880966137193,"H",1.13905900707683e+27,59,2.11187120819429,0.951353110840955,1.02604159583327
"38175",38175,"Marble","Artificial",-1.13943428318836,"G",5.65639963065592e+26,54,2.0976176963403,0.922353731459258,1.00063188030791
"38183",38183,"Marble","Others",-0.891598119283784,"C",1.54154873345958e+26,57,2.20454076850486,0.988464499312628,1.07158361628019
"38189",38189,"Marble","Others",-0.891598119283784,"C",1.69927635882797e+27,56,2.18632111090754,0.999689884050713,1.09192330051731
"38191",38191,"Marble","Others",-0.891598119283784,"C",1.53756883305145e+27,57,2.18632111090754,0.999237825311306,1.09192330051731
"38193",38193,"Marble","Igneous",-2.18256038341204,"C",2.07550083154884e+27,58,2.17944947177034,0.999846521017603,1.08856195281461
"38196",38196,"Marble","Artificial",NA,"B",2.53502244021749e+27,56,2.24722050542442,0.939931606241424,1.15057202759882
"38198",38198,"Marble","Igneous",-0.891598119283784,"C",1.88285187488585e+26,60,2.19317121994613,0.996684640780066,1.06471073699243
"38208",38208,"Sandstone","Others",-0.843970070294529,"C",6.90874211013928e+26,56,2.20680764907139,0.983803631729494,1.09861228866811
"38211",38211,"Sandstone","Others",-0.843970070294529,"C",5.65639963065592e+26,57,2.20227155455452,0.992343927897063,1.08856195281461
"38214",38214,"Sandstone","Igneous",-0.843970070294529,"C",1.25885488859344e+27,57,2.19544984001001,0.993988613990433,1.09861228866811
"38220",38220,"Granite","Others",-0.843970070294529,"C",1.13905900707683e+27,57,2.19544984001001,0.995435711224634,1.0952733874026
"38221",38221,"Sandstone","Igneous",-0.843970070294529,"C",2.08087313516805e+26,59,2.20680764907139,0.983803631729494,1.07840958135059
"38223",38223,"Granite","Artificial",-0.916290731874155,"F",3.78180908539129e+27,54,2.16564078277077,0.999689884050713,1.0952733874026
"38227",38227,"Basalt","Others",-0.916290731874155,"G",4.63106832931693e+26,57,2.17715410570772,-1.37948814647652,1.07500242302898
"38228",38228,"Basalt","Others",-0.916290731874155,"G",8.43835666874145e+26,54,2.17255609824004,0.997734903101559,1.07840958135059
"38229",38229,"Basalt","Others",-0.916290731874155,"G",1.13905900707683e+27,54,2.17715410570772,0.996684640780066,1.08518926833597
"38231",38231,"Basalt","Others",-1.88094618808357,"G",5.65639963065592e+26,55,2.20227155455452,0.968784643504532,1.09861228866811
"38232",38232,"Basalt","Metamorphic",-0.693147180559945,"C",1.02800229155205e+28,58,2.2293496809608,0.924891708617593,1.16627093714192
"38237",38237,"Marble","Artificial",-0.891598119283784,"E",1.13905900707683e+27,59,2.17255609824004,0.993988613990433,1.08518926833597
"38241",38241,"Marble","Others",-0.941608539858445,"F",1.14200738981568e+26,56,2.18403296678416,0.993988613990433,1.05431202977153
"38243",38243,"Marble","Others",-0.891598119283784,"E",1.13905900707683e+27,56,2.17025344142107,0.993988613990433,1.08518926833597
"38244",38244,"Granite","Others",-1.13943428318836,"H",1.13905900707683e+27,54,2.09284495364563,0.91131418242495,1.00795792039998
"38248",38248,"Granite","Others",-1.13943428318836,"H",1.13905900707683e+27,53,2.0952326839757,0.91131418242495,1.00795792039998
"38256",38256,"Sandstone","Artificial",-1.34707364796661,"D",1.39124981295083e+27,55,2.01246117974981,0.650632192329496,0.932164081030445
"38259",38259,"Trap","Others",-1.20397280432594,"B",6.25128837281477e+26,57,2.06397674405503,0.839360023660006,0.970778917158225
"38263",38263,"Trap","Igneous",-1.34707364796661,"E",4.19036390984723e+26,60,2.0174241001832,0.688251380940142,0.920282753143692
"38267",38267,"Limestone","Artificial",-2.94036699650656,"D",1.25885488859344e+27,55,2.06155281280883,0.816730662682137,0.978326122793608
"38271",38271,"Trap","Others",-1.46967597005894,"E",5.65639963065592e+26,55,1.98997487421324,0.562842544478659,0.896088024556636
"38280",38280,"Marble","Igneous",-1.56064774826467,"D",2.08625934465794e+25,59,1.98997487421324,0.503009164846991,0.832909122935104
"38289",38289,"Granite","Artificial",-1.27296567581289,"E",2.80888492895488e+26,59,2.04694894904587,0.776524059956151,0.940007258491471
"38293",38293,"Marble","Artificial",-1.27296567581289,"E",6.25128837281477e+26,58,2.04694894904587,0.792961413346684,0.955511445027436
"38294",38294,"Marble","Others",-1.27296567581289,"D",3.79159806081726e+26,57,2.04939015319192,0.784799694691717,0.947789398933526
"38296",38296,"Trap","Others",-1.20397280432594,"C",2.08087313516805e+26,57,2.08326666559997,0.887279753114758,0.966983846189673
"38299",38299,"Granite","Others",-1.27296567581289,"E",4.63106832931693e+26,56,2.04939015319192,0.792961413346684,0.951657875711446
"38302",38302,"Marble","Artificial",-1.04982212449868,"B",1.25885488859344e+27,57,2.1142374511866,0.955565130942338,1.02961941718116
"38304",38304,"Slate","Others",-0.994252273343867,"E",1.25885488859344e+27,55,2.14242852856286,0.994768982234016,1.05779029414785
"38307",38307,"Sandstone","Artificial",-0.994252273343867,"B",1.39485097576018e+26,60,2.14476105895272,0.999846521017603,1.02961941718116
"38310",38310,"Slate","Igneous",-1.17118298150295,"D",1.69927635882797e+27,NA,2.08326666559997,0.839360023660006,0.99694863489161
"38311",38311,"Slate","Others",-0.776528789498996,"G",6.90874211013928e+26,56,2.2293496809608,0.95338822515191,1.11841491596429
"38312",38312,"Slate","Others",-0.776528789498996,"G",1.39124981295083e+27,56,2.22036033111745,0.968784643504532,1.12167756159911
"38313",38313,"Sandstone","Others",-0.776528789498996,"C",1.39124981295083e+27,NA,2.22261107708929,0.957513386977582,1.12492959698548
"38315",38315,"Sandstone","Metamorphic",NA,"C",5.14465220387454e+24,61,2.26274169979695,0.87747382490619,1.06471073699243
"38318",38318,"Marble","Others",-2.46740218949565,"E",1.53756883305145e+27,55,2.17944947177034,0.996684640780066,1.09192330051731
"38320",38320,"Trap","Others",-0.562118918153541,"A",6.92662495541609e+25,57,2.33666428910958,0.577473738268842,1.17557332980424
"38321",38321,"Sandstone","Artificial",-0.693147180559945,"B",2.53502244021749e+27,NA,2.23606797749979,0.896456325651931,1.15373158788919
"38331",38331,"Granite","Others",-1.13943428318836,"G",2.80888492895488e+26,57,2.1095023109729,0.916917337630218,0.993251773010283
"38333",38333,"Granite","Others",-1.13943428318836,"G",4.19036390984723e+26,57,2.10475651798492,0.893526888532162,0.993251773010283
"38336",38336,"Granite","Others",-1.13943428318836,"G",7.63534086061053e+26,55,2.1,0.893526888532162,1.00063188030791
"38342",38342,"Trap","Igneous",-1.13943428318836,"H",8.43835666874145e+26,60,2.1,0.887279753114758,1.00063188030791
"38343",38343,"Trap","Others",-1.13943428318836,"H",2.07550083154884e+27,55,2.1,0.887279753114758,1.01523067972906
"38346",38346,"Trap","Others",-1.13943428318836,"H",3.79159806081726e+26,57,2.10475651798492,0.905546507030828,0.993251773010283
"38359",38359,"Sandstone","Others",-1.10866262452161,"G",6.25128837281477e+26,57,1.65079459961098,0.927621189427023,1.01160091167848
"38366",38366,"Slate","Artificial",-0.510825623765991,"B",2.07550083154884e+27,60,2.31084400165827,0.616700724988748,1.21491274436427
"38367",38367,"Marble",NA,-0.843970070294529,"C",1.25885488859344e+27,60,1.16075335823049,0.993988613990433,1.09861228866811
"38368",38368,"Limestone","Others",-0.673344553263766,"C",1.39124981295083e+27,57,2.25166604983954,-0.879643374818479,1.15688119679209
"38371",38371,"Slate",NA,-0.63487827243597,"D",3.09628340047956e+27,56,2.26274169979695,0.796819879588612,1.18172719537862
"38373",38373,"Trap","Others",-0.867500567704723,"G",2.80888492895488e+26,55,2.19772609758359,0.968784643504532,1.08518926833597
"38378",38378,"Basalt","Others",-0.891598119283784,"E",3.10429793570192e+26,54,2.2,0.992343927897063,1.07840958135059
"38381",38381,"Granite","Igneous",-0.867500567704723,"D",3.10429793570192e+26,59,2.20227155455452,0.988464499312628,1.08180517035173
"38391",38391,"Granite","Others",-0.867500567704723,"D",1.25885488859344e+27,55,2.19772609758359,0.993988613990433,1.09861228866811
"38393",38393,"Granite","Igneous",-0.867500567704723,"D",1.87799081355014e+27,59,2.19089023002066,0.997734903101559,1.09861228866811
"38401",38401,"Basalt","Igneous",-1.04982212449868,"G",3.79159806081726e+26,60,2.13072757526625,-0.290215342347148,1.01884732019925
"38412",38412,"Trap","Others",-2.8325069526692,"F",3.10429793570192e+26,57,2.14009345590327,0.970575261168866,1.02245092770255
"38413",38413,"Trap","Igneous",-1.04982212449868,"F",1.87799081355014e+27,58,2.11660104885167,0.927621189427023,1.02961941718116
"38416",38416,"Granite","Artificial",-1.04982212449868,"H",1.39846145995339e+25,56,2.17025344142107,0.998586078098189,1.00795792039998
"38417",38417,"Trap","Others",-1.20397280432594,"H",1.25885488859344e+27,55,2.07846096908265,0.839360023660006,0.989541193613748
"38423",38423,"Granite","Igneous",-0.941608539858445,"E",7.65510446114291e+25,60,2.17255609824004,0.998586078098189,1.03673688495002
"38424",38424,"Basalt","Artificial",-0.867500567704723,"G",2.80888492895488e+26,62,2.19089023002066,0.97836878154153,1.07840958135059
"38426",38426,"Trap","Igneous",-0.673344553263766,"B",2.81615555127427e+25,59,2.30217288664427,0.737768463997996,1.12817109090965
